EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-7943,Data Exfiltration,Low,Data Exfiltration Detection,75,192.168.1.12,41004,00:1B:44:11:3A:B7,WS04,john,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,admin,Germany,TCP,21122,18773,294,273,Outbound,0:01:56,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 20:57:01,2026-06-12 06:05:18,2026-06-12 08:25:25,NDR-Sensor-01
NDR-1003,SMB Discovery,Medium,SMB Discovery Detection,61,192.168.1.10,55345,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,DC01,guest,Singapore,UDP,13084,11771,203,242,Outbound,0:04:33,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 18:54:51,2026-06-12 12:31:59,2026-06-12 23:24:30,NDR-Sensor-01
NDR-2903,SMB Discovery,High,SMB Discovery Detection,91,192.168.1.11,50241,00:1B:44:11:3A:B7,FILE01,svc_backup,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,36982,11528,14,149,Inbound,0:06:32,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:26:07,2026-06-12 12:06:26,2026-06-12 08:12:20,NDR-Sensor-01
NDR-8940,Malware Activity,Low,Malware Activity Detection,58,192.168.1.15,29980,00:1B:44:11:3A:B7,WS01,guest,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,DC01,guest,Germany,UDP,26935,11680,333,24,Inbound,0:09:00,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 03:06:47,2026-06-12 02:04:17,2026-06-12 02:49:08,NDR-Sensor-01
NDR-9065,Malware Activity,Low,Malware Activity Detection,50,192.168.1.11,57502,00:1B:44:11:3A:B7,APP01,guest,UK,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,UDP,7246,12031,395,214,Lateral,0:02:39,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 05:06:03,2026-06-12 07:18:29,2026-06-12 11:00:54,NDR-Sensor-01
NDR-4536,Data Exfiltration,High,Data Exfiltration Detection,85,192.168.1.15,8622,00:1B:44:11:3A:B7,DB01,guest,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,DC01,admin,USA,UDP,37169,10322,280,78,Outbound,0:09:28,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 20:09:29,2026-06-12 18:37:46,2026-06-12 11:40:11,NDR-Sensor-01
NDR-3533,Malware Activity,Medium,Malware Activity Detection,98,192.168.1.15,25268,00:1B:44:11:3A:B7,WS02,svc_sql,UK,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,UDP,12766,6171,113,155,Lateral,0:03:16,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 04:21:03,2026-06-13 00:03:22,2026-06-12 21:05:13,NDR-Sensor-01
NDR-2992,Lateral Movement,Medium,Lateral Movement Detection,83,192.168.1.15,27071,00:1B:44:11:3A:B7,APP01,guest,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,guest,Germany,TCP,30265,4683,420,275,Lateral,0:01:38,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 08:05:23,2026-06-12 19:37:32,2026-06-12 08:17:57,NDR-Sensor-01
NDR-7369,Data Exfiltration,High,Data Exfiltration Detection,71,192.168.1.12,56785,00:1B:44:11:3A:B7,DB01,john,UK,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,USA,UDP,46619,6580,487,133,Inbound,0:09:23,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 05:37:28,2026-06-12 11:52:43,2026-06-12 03:46:39,NDR-Sensor-01
NDR-5534,Data Exfiltration,High,Data Exfiltration Detection,91,192.168.1.10,14358,00:1B:44:11:3A:B7,WS04,john,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS01,svc_sql,USA,TCP,21257,15006,159,14,Outbound,0:06:53,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 20:41:24,2026-06-12 11:01:48,2026-06-12 19:30:14,NDR-Sensor-01
NDR-9444,DNS Tunneling,Low,DNS Tunneling Detection,91,192.168.1.13,33783,00:1B:44:11:3A:B7,DB01,admin,USA,10.0.0.10,53,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,TCP,27559,16769,101,28,Inbound,0:03:17,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:09:55,2026-06-12 20:33:40,2026-06-12 02:07:10,NDR-Sensor-01
NDR-3950,DNS Tunneling,Low,DNS Tunneling Detection,93,192.168.1.14,46192,00:1B:44:11:3A:B7,WS03,john,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,DB01,alice,USA,TCP,44619,5918,19,25,Inbound,0:02:00,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 20:34:51,2026-06-12 18:35:31,2026-06-12 23:21:58,NDR-Sensor-01
NDR-8330,Malware Activity,Critical,Malware Activity Detection,54,192.168.1.16,63603,00:1B:44:11:3A:B7,WS01,guest,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,DC01,admin,USA,TCP,41450,2422,213,217,Outbound,0:02:58,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 04:12:23,2026-06-12 12:39:37,2026-06-12 16:07:38,NDR-Sensor-01
NDR-3308,DNS Tunneling,Critical,DNS Tunneling Detection,89,192.168.1.11,58890,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,DB01,admin,Singapore,TCP,28469,7528,69,59,Lateral,0:03:43,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 17:11:24,2026-06-12 01:55:45,2026-06-12 02:24:50,NDR-Sensor-01
NDR-5059,SMB Discovery,Low,SMB Discovery Detection,51,192.168.1.13,32615,00:1B:44:11:3A:B7,WS01,svc_sql,USA,10.0.0.20,445,00:5E:6F:7A:8B:9C,DC01,john,Singapore,TCP,43123,2522,164,233,Lateral,0:08:38,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 02:27:59,2026-06-12 05:19:18,2026-06-12 20:38:24,NDR-Sensor-01
NDR-1041,Malware Activity,Low,Malware Activity Detection,89,192.168.1.15,45883,00:1B:44:11:3A:B7,WS01,john,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,UDP,23429,4998,244,260,Outbound,0:06:40,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 14:10:38,2026-06-12 07:05:02,2026-06-12 02:12:49,NDR-Sensor-01
NDR-8085,Malware Activity,High,Malware Activity Detection,94,192.168.1.10,39282,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,guest,Singapore,UDP,1046,3936,179,49,Inbound,0:01:42,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:20:10,2026-06-12 20:07:45,2026-06-12 19:41:07,NDR-Sensor-01
NDR-7948,Port Scan,Medium,Port Scan Detection,75,192.168.1.13,3697,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS01,guest,USA,UDP,13353,4065,386,249,Inbound,0:01:31,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 18:52:48,2026-06-12 22:55:19,2026-06-12 01:12:31,NDR-Sensor-01
NDR-5862,Credential Access,Medium,Credential Access Detection,55,192.168.1.10,25557,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS01,svc_backup,Germany,UDP,49857,14921,236,287,Outbound,0:08:33,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 19:41:38,2026-06-12 14:38:46,2026-06-12 09:14:47,NDR-Sensor-01
NDR-4616,Lateral Movement,Critical,Lateral Movement Detection,58,192.168.1.16,22750,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,4038,5908,414,271,Inbound,0:05:48,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 21:44:44,2026-06-12 05:31:06,2026-06-12 18:43:58,NDR-Sensor-01
NDR-6658,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,56,192.168.1.10,37819,00:1B:44:11:3A:B7,FILE01,svc_sql,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS03,svc_backup,Singapore,UDP,31844,11239,77,198,Outbound,0:05:18,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 11:25:13,2026-06-12 07:22:31,2026-06-12 06:26:17,NDR-Sensor-01
NDR-2280,Lateral Movement,Low,Lateral Movement Detection,59,192.168.1.16,33717,00:1B:44:11:3A:B7,WS02,svc_sql,India,10.0.0.5,3389,00:5E:6F:7A:8B:9C,FILE01,admin,USA,TCP,27714,16744,389,60,Inbound,0:09:30,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 03:18:49,2026-06-12 16:08:19,2026-06-12 21:04:45,NDR-Sensor-01
NDR-8693,Lateral Movement,Low,Lateral Movement Detection,89,192.168.1.16,15043,00:1B:44:11:3A:B7,FILE01,guest,India,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS01,svc_sql,Singapore,TCP,18644,12811,191,102,Lateral,0:09:56,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 23:54:37,2026-06-12 22:27:40,2026-06-12 18:26:48,NDR-Sensor-01
NDR-1532,SMB Discovery,High,SMB Discovery Detection,60,192.168.1.12,21737,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS04,john,Singapore,UDP,27406,17140,400,8,Lateral,0:03:04,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-13 00:14:49,2026-06-12 12:10:04,2026-06-12 01:25:17,NDR-Sensor-01
NDR-1242,SMB Discovery,Medium,SMB Discovery Detection,99,192.168.1.14,11017,00:1B:44:11:3A:B7,WS03,svc_sql,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,TCP,23350,14850,155,107,Outbound,0:02:31,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:22:29,2026-06-12 06:31:34,2026-06-12 16:37:30,NDR-Sensor-01
NDR-8277,Port Scan,Critical,Port Scan Detection,99,192.168.1.14,58849,00:1B:44:11:3A:B7,WS02,alice,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,DC01,svc_backup,Germany,UDP,46018,9972,480,96,Outbound,0:08:51,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 13:53:08,2026-06-12 19:12:10,2026-06-12 07:33:26,NDR-Sensor-01
NDR-8051,DNS Tunneling,Low,DNS Tunneling Detection,71,192.168.1.10,6456,00:1B:44:11:3A:B7,DC01,admin,USA,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,svc_sql,Germany,UDP,47242,6815,65,185,Outbound,0:03:49,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 22:39:19,2026-06-12 07:06:03,2026-06-12 21:29:46,NDR-Sensor-01
NDR-3018,DNS Tunneling,High,DNS Tunneling Detection,67,192.168.1.12,35828,00:1B:44:11:3A:B7,WS02,svc_sql,USA,10.0.0.5,443,00:5E:6F:7A:8B:9C,DC01,alice,USA,TCP,42174,130,77,292,Lateral,0:00:48,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 12:55:06,2026-06-12 02:44:18,2026-06-12 04:27:24,NDR-Sensor-01
NDR-1087,DNS Tunneling,Low,DNS Tunneling Detection,98,192.168.1.10,47342,00:1B:44:11:3A:B7,FILE01,guest,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS01,john,Germany,UDP,22865,17601,480,9,Lateral,0:02:02,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:26:53,2026-06-12 12:29:57,2026-06-13 00:21:29,NDR-Sensor-01
NDR-8276,Credential Access,Medium,Credential Access Detection,59,192.168.1.11,45916,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,DB01,john,USA,UDP,24676,17735,284,266,Outbound,0:01:51,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 16:50:31,2026-06-12 19:01:29,2026-06-12 01:15:28,NDR-Sensor-01
NDR-9711,Malware Activity,High,Malware Activity Detection,82,192.168.1.12,38141,00:1B:44:11:3A:B7,WS03,john,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,john,Singapore,UDP,23801,19594,354,56,Lateral,0:07:48,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 03:42:58,2026-06-12 22:13:30,2026-06-12 02:19:34,NDR-Sensor-01
NDR-2131,Credential Access,Medium,Credential Access Detection,75,192.168.1.16,45193,00:1B:44:11:3A:B7,WS01,svc_sql,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS03,john,Germany,TCP,24740,17925,395,42,Outbound,0:03:55,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 17:49:30,2026-06-13 00:21:17,2026-06-12 01:16:21,NDR-Sensor-01
NDR-4152,Data Exfiltration,High,Data Exfiltration Detection,63,192.168.1.10,23481,00:1B:44:11:3A:B7,WS01,alice,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,DC01,svc_sql,Germany,UDP,24579,8134,208,71,Outbound,0:01:26,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:44:00,2026-06-12 13:20:22,2026-06-12 20:04:37,NDR-Sensor-01
NDR-6422,SMB Discovery,High,SMB Discovery Detection,88,192.168.1.11,38116,00:1B:44:11:3A:B7,APP01,guest,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,APP01,svc_backup,Singapore,TCP,46190,8691,216,213,Outbound,0:07:28,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 17:19:26,2026-06-12 15:22:14,2026-06-12 22:14:19,NDR-Sensor-01
NDR-7772,Data Exfiltration,Medium,Data Exfiltration Detection,65,192.168.1.11,50802,00:1B:44:11:3A:B7,WS02,svc_backup,India,10.0.0.15,80,00:5E:6F:7A:8B:9C,DC01,svc_sql,Singapore,UDP,49070,18328,100,29,Inbound,0:02:29,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 05:38:13,2026-06-12 19:21:58,2026-06-12 18:18:01,NDR-Sensor-01
NDR-6778,Credential Access,Critical,Credential Access Detection,78,192.168.1.14,9167,00:1B:44:11:3A:B7,WS03,alice,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS01,admin,Germany,TCP,30569,6889,314,158,Inbound,0:03:06,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:32:34,2026-06-12 16:28:45,2026-06-12 20:33:39,NDR-Sensor-01
NDR-8651,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,82,192.168.1.12,14405,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,DB01,admin,Germany,TCP,14584,3167,13,221,Lateral,0:05:59,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 11:17:02,2026-06-12 17:28:59,2026-06-12 20:57:56,NDR-Sensor-01
NDR-7809,Data Exfiltration,Low,Data Exfiltration Detection,91,192.168.1.11,5431,00:1B:44:11:3A:B7,WS02,svc_sql,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,admin,USA,TCP,11065,12105,266,249,Outbound,0:09:12,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 21:08:01,2026-06-12 05:53:47,2026-06-12 17:56:31,NDR-Sensor-01
NDR-3922,Data Exfiltration,Critical,Data Exfiltration Detection,84,192.168.1.15,2713,00:1B:44:11:3A:B7,WS04,svc_sql,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS01,svc_sql,Germany,UDP,40112,6451,114,203,Inbound,0:01:05,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 18:52:16,2026-06-12 19:42:50,2026-06-12 00:48:31,NDR-Sensor-01
NDR-8501,Credential Access,Low,Credential Access Detection,89,192.168.1.17,8507,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS03,alice,Germany,TCP,8364,11086,351,45,Inbound,0:06:10,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:30:44,2026-06-12 10:26:19,2026-06-12 08:18:36,NDR-Sensor-01
NDR-9908,SMB Discovery,High,SMB Discovery Detection,52,192.168.1.14,52787,00:1B:44:11:3A:B7,WS03,guest,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS02,guest,Singapore,UDP,8830,11474,344,43,Inbound,0:01:23,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:09:00,2026-06-12 06:53:11,2026-06-12 01:10:03,NDR-Sensor-01
NDR-9222,Credential Access,High,Credential Access Detection,96,192.168.1.10,6794,00:1B:44:11:3A:B7,APP01,john,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,DC01,guest,Germany,TCP,46485,7025,499,6,Inbound,0:01:49,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 18:51:28,2026-06-12 04:33:11,2026-06-12 10:15:14,NDR-Sensor-01
NDR-9666,Malware Activity,High,Malware Activity Detection,78,192.168.1.11,35831,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,FILE01,svc_sql,Germany,TCP,46214,7116,469,70,Outbound,0:03:34,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 15:52:03,2026-06-12 05:07:41,2026-06-12 11:20:14,NDR-Sensor-01
NDR-3418,DNS Tunneling,Low,DNS Tunneling Detection,64,192.168.1.12,9753,00:1B:44:11:3A:B7,WS04,john,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,svc_sql,USA,UDP,29806,590,424,41,Lateral,0:08:28,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 21:30:38,2026-06-12 03:20:54,2026-06-12 02:36:11,NDR-Sensor-01
NDR-9019,Malware Activity,High,Malware Activity Detection,81,192.168.1.15,25237,00:1B:44:11:3A:B7,FILE01,svc_backup,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,DB01,svc_backup,Singapore,TCP,23350,3833,396,181,Outbound,0:08:52,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:15:36,2026-06-12 07:32:49,2026-06-12 19:46:21,NDR-Sensor-01
NDR-2835,SMB Discovery,Low,SMB Discovery Detection,63,192.168.1.14,15847,00:1B:44:11:3A:B7,WS01,admin,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,UDP,11625,8198,350,61,Inbound,0:04:47,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 07:43:23,2026-06-12 15:41:50,2026-06-12 09:32:55,NDR-Sensor-01
NDR-8826,Suspicious Beaconing,Low,Suspicious Beaconing Detection,98,192.168.1.15,45774,00:1B:44:11:3A:B7,WS02,svc_sql,USA,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS02,alice,USA,TCP,41256,14966,164,215,Inbound,0:01:19,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 08:48:35,2026-06-12 15:40:39,2026-06-12 10:11:28,NDR-Sensor-01
NDR-5725,Malware Activity,Medium,Malware Activity Detection,52,192.168.1.15,61854,00:1B:44:11:3A:B7,WS03,alice,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS01,john,USA,UDP,27275,8367,264,152,Outbound,0:04:56,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 02:35:39,2026-06-12 12:39:30,2026-06-12 22:41:13,NDR-Sensor-01
NDR-2565,SMB Discovery,High,SMB Discovery Detection,69,192.168.1.14,51373,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,UDP,33580,14899,296,263,Lateral,0:10:00,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:20:33,2026-06-12 19:56:51,2026-06-12 17:54:58,NDR-Sensor-01
NDR-9269,Credential Access,Critical,Credential Access Detection,76,192.168.1.16,62992,00:1B:44:11:3A:B7,DB01,john,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,APP01,admin,Germany,TCP,18178,9440,224,193,Outbound,0:05:53,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 20:43:45,2026-06-12 17:33:00,2026-06-12 01:35:32,NDR-Sensor-01
NDR-3520,Suspicious Beaconing,High,Suspicious Beaconing Detection,55,192.168.1.14,43352,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,alice,USA,UDP,1084,16856,234,189,Inbound,0:07:26,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 06:41:18,2026-06-12 20:02:29,2026-06-13 00:34:02,NDR-Sensor-01
NDR-8147,Credential Access,Low,Credential Access Detection,56,192.168.1.10,53090,00:1B:44:11:3A:B7,APP01,guest,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,john,Germany,UDP,17443,6259,61,60,Outbound,0:06:40,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 22:52:52,2026-06-12 23:53:15,2026-06-12 14:09:11,NDR-Sensor-01
NDR-8752,Data Exfiltration,Critical,Data Exfiltration Detection,81,192.168.1.14,29117,00:1B:44:11:3A:B7,DB01,svc_backup,UK,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,21909,16562,461,130,Inbound,0:03:14,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 16:37:50,2026-06-12 00:52:43,2026-06-12 08:25:20,NDR-Sensor-01
NDR-4298,Lateral Movement,High,Lateral Movement Detection,65,192.168.1.10,37041,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS04,admin,Germany,TCP,47551,1754,64,261,Lateral,0:02:33,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 13:57:55,2026-06-12 04:24:59,2026-06-12 06:52:54,NDR-Sensor-01
NDR-7365,Credential Access,Critical,Credential Access Detection,72,192.168.1.11,50638,00:1B:44:11:3A:B7,WS04,guest,USA,10.0.0.10,443,00:5E:6F:7A:8B:9C,FILE01,john,USA,TCP,6501,2946,63,88,Outbound,0:06:16,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 03:41:20,2026-06-12 11:20:07,2026-06-12 13:31:34,NDR-Sensor-01
NDR-5888,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,82,192.168.1.10,56549,00:1B:44:11:3A:B7,WS01,john,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS04,guest,Singapore,TCP,49645,2038,67,67,Inbound,0:02:04,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 08:24:56,2026-06-12 10:01:47,2026-06-12 18:53:41,NDR-Sensor-01
NDR-9923,Malware Activity,Critical,Malware Activity Detection,86,192.168.1.13,21686,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,Singapore,TCP,44322,6319,460,202,Inbound,0:04:49,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 02:22:29,2026-06-12 20:26:17,2026-06-12 04:11:58,NDR-Sensor-01
NDR-5558,Credential Access,Critical,Credential Access Detection,83,192.168.1.16,51690,00:1B:44:11:3A:B7,DB01,svc_backup,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,TCP,8648,11263,223,113,Inbound,0:03:05,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:53:06,2026-06-12 07:38:29,2026-06-12 19:15:45,NDR-Sensor-01
NDR-5921,Lateral Movement,Medium,Lateral Movement Detection,87,192.168.1.13,56755,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,UDP,16421,17644,283,62,Inbound,0:02:57,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 08:29:40,2026-06-12 06:24:21,2026-06-12 12:09:33,NDR-Sensor-01
NDR-6246,SMB Discovery,Critical,SMB Discovery Detection,56,192.168.1.12,23386,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS03,alice,USA,UDP,23071,690,174,271,Outbound,0:09:59,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 15:18:12,2026-06-12 18:09:55,2026-06-12 22:29:10,NDR-Sensor-01
NDR-5830,Port Scan,Medium,Port Scan Detection,84,192.168.1.10,14510,00:1B:44:11:3A:B7,WS04,svc_backup,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,guest,Singapore,UDP,24371,9441,82,139,Outbound,0:06:43,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 23:56:06,2026-06-12 11:00:51,2026-06-12 19:54:52,NDR-Sensor-01
NDR-4627,Malware Activity,Low,Malware Activity Detection,55,192.168.1.10,26359,00:1B:44:11:3A:B7,APP01,admin,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS03,alice,USA,UDP,3678,4189,184,91,Lateral,0:09:58,SSH,Malware,Emotet,T1105,Analytics Engine,2026-06-13 00:00:22,2026-06-12 02:51:30,2026-06-12 04:14:42,NDR-Sensor-01
NDR-6096,Port Scan,High,Port Scan Detection,96,192.168.1.17,36864,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,UDP,14309,14875,286,11,Inbound,0:05:14,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 17:36:52,2026-06-12 02:58:55,2026-06-12 06:48:28,NDR-Sensor-01
NDR-6607,Port Scan,Low,Port Scan Detection,100,192.168.1.13,58434,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS03,john,Germany,TCP,36693,12959,220,233,Outbound,0:00:10,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-13 00:34:44,2026-06-12 01:27:16,2026-06-12 03:47:22,NDR-Sensor-01
