EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
8703,Network,SMB Traffic,SMB Traffic detected,AL-8659,ACTIVE,Minor,192.168.1.10,34586,Inside,john,WS04,10.0.0.20,445,Outside,admin,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:41:35,2026-06-12 21:51:05,Engineering
1403,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5565,ACTIVE,Major,192.168.1.10,31244,Inside,svc_sql,APP01,10.0.0.10,53,Outside,admin,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:08:32,2026-06-12 11:07:14,Finance
2946,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1238,CLOSED,Critical,192.168.1.12,11702,Inside,svc_sql,WS04,10.0.0.15,443,Outside,alice,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:01:42,2026-06-12 21:27:28,HR
8982,Beaconing,Periodic Communication,Periodic Communication detected,AL-3370,CLOSED,Critical,192.168.1.14,58341,Inside,svc_backup,WS03,10.0.0.25,445,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:15:53,2026-06-12 03:31:51,Finance
5501,Network,SMB Traffic,SMB Traffic detected,AL-6959,ACTIVE,Critical,192.168.1.11,64440,Inside,svc_backup,DC01,10.0.0.15,53,Outside,alice,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:45:14,2026-06-12 12:25:38,Engineering
7973,Authentication,Successful Login,Successful Login detected,AL-7862,CLOSED,Major,192.168.1.12,9490,Inside,guest,WS04,10.0.0.10,445,Outside,alice,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 03:32:23,2026-06-12 23:02:01,HR
8647,Beaconing,Periodic Communication,Periodic Communication detected,AL-9321,ACTIVE,Critical,192.168.1.10,51195,Inside,svc_sql,WS01,10.0.0.20,3389,Outside,john,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:13:10,2026-06-12 03:51:57,Engineering
3458,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-4118,ACTIVE,Minor,192.168.1.11,12260,Inside,admin,FILE01,10.0.0.10,80,Outside,guest,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:49:38,2026-06-12 02:37:48,HR
7904,Beaconing,Periodic Communication,Periodic Communication detected,AL-1331,ACTIVE,Critical,192.168.1.15,20007,Inside,admin,DC01,10.0.0.20,3389,Outside,svc_sql,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-13 00:31:00,2026-06-12 12:48:59,Corporate
6577,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-8025,ACTIVE,Critical,192.168.1.14,45312,Inside,alice,DC01,10.0.0.15,445,Outside,alice,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:03:46,2026-06-12 07:52:34,HR
5669,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6317,CLOSED,Major,192.168.1.15,64660,Inside,svc_backup,DB01,10.0.0.10,80,Outside,guest,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:00:16,2026-06-12 08:15:46,Engineering
5775,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9984,ACTIVE,Minor,192.168.1.13,52776,Inside,alice,FILE01,10.0.0.15,53,Outside,john,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 07:44:36,2026-06-12 06:44:56,Finance
9561,Network,RDP Session,RDP Session detected,AL-5977,CLOSED,Critical,192.168.1.13,15836,Inside,alice,DB01,10.0.0.25,53,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:07:39,2026-06-12 05:15:10,Finance
4248,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-4163,ACTIVE,Critical,192.168.1.14,21842,Inside,admin,DC01,10.0.0.25,80,Outside,john,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:14:20,2026-06-12 17:04:09,Engineering
6560,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6130,ACTIVE,Critical,192.168.1.12,17629,Inside,guest,WS02,10.0.0.25,443,Outside,admin,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:14:08,2026-06-12 23:01:25,Engineering
3470,Network,SMB Traffic,SMB Traffic detected,AL-3999,ACTIVE,Critical,192.168.1.13,55889,Inside,alice,WS02,10.0.0.15,80,Outside,john,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:35:59,2026-06-12 13:57:25,Finance
6093,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2779,ACTIVE,Major,192.168.1.15,22857,Inside,alice,WS01,10.0.0.25,445,Outside,admin,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 10:34:50,2026-06-12 02:40:28,Finance
4170,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-1429,ACTIVE,Minor,192.168.1.14,34647,Inside,alice,DB01,10.0.0.5,443,Outside,guest,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 02:06:13,2026-06-12 06:28:43,Engineering
7349,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6520,CLOSED,Major,192.168.1.11,50110,Inside,alice,DB01,10.0.0.25,445,Outside,guest,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:26:09,2026-06-12 16:20:04,HR
5528,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-9661,ACTIVE,Critical,192.168.1.14,5084,Inside,admin,DC01,10.0.0.20,80,Outside,john,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 22:30:52,2026-06-12 17:53:35,Corporate
5397,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5501,ACTIVE,Minor,192.168.1.13,45024,Inside,john,DB01,10.0.0.5,445,Outside,guest,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 02:34:44,2026-06-12 21:51:13,Corporate
7938,Authentication,Successful Login,Successful Login detected,AL-7672,CLOSED,Critical,192.168.1.11,40518,Inside,alice,FILE01,10.0.0.15,445,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:53:52,2026-06-12 19:51:31,Corporate
2235,Beaconing,Periodic Communication,Periodic Communication detected,AL-2729,CLOSED,Critical,192.168.1.11,4443,Inside,admin,FILE01,10.0.0.10,445,Outside,alice,WS04,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:17:30,2026-06-12 03:20:17,Finance
6517,Network,RDP Session,RDP Session detected,AL-2454,CLOSED,Minor,192.168.1.13,40733,Inside,guest,WS01,10.0.0.15,53,Outside,alice,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:46:28,2026-06-12 11:54:35,Finance
4640,Beaconing,Periodic Communication,Periodic Communication detected,AL-2063,CLOSED,Minor,192.168.1.14,45203,Inside,alice,APP01,10.0.0.10,445,Outside,alice,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:41:34,2026-06-12 18:46:57,Finance
4788,Authentication,Successful Login,Successful Login detected,AL-5951,CLOSED,Critical,192.168.1.17,52631,Inside,guest,FILE01,10.0.0.10,53,Outside,john,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 02:36:51,2026-06-12 08:46:16,HR
8026,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-8841,ACTIVE,Critical,192.168.1.10,52556,Inside,guest,WS02,10.0.0.5,53,Outside,john,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:00:07,2026-06-12 01:56:14,HR
3402,Authentication,Successful Login,Successful Login detected,AL-8674,ACTIVE,Minor,192.168.1.16,2675,Inside,svc_sql,APP01,10.0.0.15,53,Outside,guest,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:53:09,2026-06-12 10:53:52,Corporate
9479,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4418,CLOSED,Critical,192.168.1.11,19415,Inside,admin,WS03,10.0.0.10,80,Outside,svc_backup,WS04,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:07:34,2026-06-12 13:23:47,Engineering
8680,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-8175,CLOSED,Minor,192.168.1.13,32216,Inside,svc_sql,WS01,10.0.0.20,53,Outside,guest,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:42:32,2026-06-12 10:54:29,Finance
9912,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1223,ACTIVE,Critical,192.168.1.14,17244,Inside,guest,DB01,10.0.0.25,443,Outside,john,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:14:14,2026-06-12 07:48:18,Engineering
5592,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1914,ACTIVE,Critical,192.168.1.10,10214,Inside,svc_sql,WS03,10.0.0.25,445,Outside,guest,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 17:44:38,2026-06-13 00:03:00,Finance
6714,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5429,CLOSED,Minor,192.168.1.13,11473,Inside,guest,WS03,10.0.0.10,53,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 08:37:13,2026-06-12 14:55:17,Engineering
3761,Network,RDP Session,RDP Session detected,AL-8816,ACTIVE,Major,192.168.1.14,16548,Inside,alice,WS01,10.0.0.20,53,Outside,admin,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:53:51,2026-06-12 16:36:14,Corporate
1718,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6404,ACTIVE,Major,192.168.1.12,51845,Inside,svc_backup,WS02,10.0.0.10,80,Outside,svc_sql,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:58:34,2026-06-12 11:21:38,Finance
9106,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5453,ACTIVE,Critical,192.168.1.15,9540,Inside,admin,DB01,10.0.0.25,445,Outside,svc_backup,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:23:22,2026-06-12 07:41:05,Corporate
7906,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2981,CLOSED,Critical,192.168.1.10,22460,Inside,svc_backup,WS03,10.0.0.20,443,Outside,john,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:03:26,2026-06-12 01:36:04,HR
4126,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1099,CLOSED,Minor,192.168.1.16,47223,Inside,admin,FILE01,10.0.0.20,80,Outside,john,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:46:12,2026-06-12 11:56:02,HR
4937,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7893,CLOSED,Major,192.168.1.12,25990,Inside,admin,APP01,10.0.0.15,53,Outside,alice,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 08:31:25,2026-06-12 09:34:29,Engineering
4567,Beaconing,Periodic Communication,Periodic Communication detected,AL-4593,ACTIVE,Minor,192.168.1.14,4060,Inside,svc_sql,WS02,10.0.0.5,443,Outside,john,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 06:33:54,2026-06-12 21:14:34,HR
8056,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8863,CLOSED,Critical,192.168.1.15,65392,Inside,svc_backup,APP01,10.0.0.25,80,Outside,guest,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:17:04,2026-06-12 08:08:56,HR
9751,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7105,ACTIVE,Minor,192.168.1.15,22915,Inside,svc_sql,WS04,10.0.0.5,3389,Outside,guest,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 05:52:33,2026-06-12 07:06:41,Engineering
7472,Beaconing,Periodic Communication,Periodic Communication detected,AL-3066,ACTIVE,Major,192.168.1.13,53580,Inside,svc_backup,DC01,10.0.0.5,80,Outside,john,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 15:34:01,2026-06-12 20:17:39,Finance
6847,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3996,CLOSED,Critical,192.168.1.13,6803,Inside,svc_backup,WS04,10.0.0.20,53,Outside,guest,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:02:09,2026-06-12 05:36:35,Finance
6627,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9356,CLOSED,Minor,192.168.1.15,64248,Inside,admin,WS03,10.0.0.15,80,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:20:26,2026-06-12 08:49:13,Corporate
2540,Network,RDP Session,RDP Session detected,AL-5050,CLOSED,Major,192.168.1.10,40758,Inside,guest,FILE01,10.0.0.10,53,Outside,john,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 03:22:15,2026-06-12 18:46:09,Finance
9642,Network,SMB Traffic,SMB Traffic detected,AL-5786,ACTIVE,Critical,192.168.1.16,16935,Inside,guest,FILE01,10.0.0.15,443,Outside,admin,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 15:28:18,2026-06-12 19:33:16,Corporate
2116,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1012,CLOSED,Major,192.168.1.13,26558,Inside,guest,WS02,10.0.0.5,443,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:26:30,2026-06-12 23:06:04,Engineering
1891,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2969,CLOSED,Minor,192.168.1.11,53046,Inside,admin,WS03,10.0.0.25,80,Outside,alice,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 22:08:06,2026-06-12 06:35:02,Engineering
2027,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-1905,CLOSED,Minor,192.168.1.17,45126,Inside,svc_sql,DC01,10.0.0.20,3389,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:55:43,2026-06-12 23:02:29,Corporate
6500,Beaconing,Periodic Communication,Periodic Communication detected,AL-1607,CLOSED,Minor,192.168.1.10,63432,Inside,svc_sql,APP01,10.0.0.15,80,Outside,alice,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:39:14,2026-06-12 17:11:57,Finance
2585,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2342,CLOSED,Critical,192.168.1.10,65430,Inside,svc_backup,WS04,10.0.0.10,443,Outside,john,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:35:21,2026-06-12 19:22:13,Finance
3612,Network,SMB Traffic,SMB Traffic detected,AL-9673,CLOSED,Critical,192.168.1.16,48527,Inside,admin,DC01,10.0.0.5,53,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:31:17,2026-06-12 13:04:27,Finance
2938,Network,RDP Session,RDP Session detected,AL-7299,ACTIVE,Critical,192.168.1.15,62876,Inside,john,WS03,10.0.0.20,53,Outside,john,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 08:19:26,2026-06-12 16:44:45,HR
8779,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6782,CLOSED,Major,192.168.1.11,56673,Inside,alice,APP01,10.0.0.25,443,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:41:49,2026-06-12 23:29:53,Corporate
3730,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3109,CLOSED,Minor,192.168.1.16,48474,Inside,alice,FILE01,10.0.0.25,445,Outside,guest,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 11:34:43,2026-06-12 07:06:37,Corporate
3374,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-9213,ACTIVE,Major,192.168.1.15,12770,Inside,admin,DB01,10.0.0.10,53,Outside,guest,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 21:41:36,2026-06-12 19:05:40,Engineering
1751,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7254,CLOSED,Minor,192.168.1.10,51828,Inside,svc_backup,WS03,10.0.0.10,445,Outside,john,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 10:07:13,2026-06-12 18:52:16,Finance
7489,Network,RDP Session,RDP Session detected,AL-2231,CLOSED,Minor,192.168.1.13,24855,Inside,guest,APP01,10.0.0.10,3389,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 01:19:13,2026-06-12 23:39:22,Corporate
2073,Beaconing,Periodic Communication,Periodic Communication detected,AL-9192,ACTIVE,Minor,192.168.1.10,28356,Inside,admin,WS02,10.0.0.25,443,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:33:50,2026-06-12 10:28:01,Corporate
4233,Network,RDP Session,RDP Session detected,AL-9719,CLOSED,Critical,192.168.1.10,50421,Inside,svc_backup,WS03,10.0.0.10,80,Outside,svc_sql,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:49:13,2026-06-12 10:05:27,Engineering
5074,Authentication,Successful Login,Successful Login detected,AL-8170,ACTIVE,Major,192.168.1.16,8628,Inside,svc_sql,WS04,10.0.0.5,445,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 16:33:19,2026-06-12 18:54:02,Corporate
5021,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2240,ACTIVE,Minor,192.168.1.10,39292,Inside,john,WS01,10.0.0.10,53,Outside,svc_backup,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 14:14:27,2026-06-12 06:26:14,Corporate
2270,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5576,ACTIVE,Minor,192.168.1.12,53020,Inside,guest,DC01,10.0.0.5,80,Outside,admin,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:12:22,2026-06-12 04:36:48,Corporate
5647,Authentication,Successful Login,Successful Login detected,AL-2797,CLOSED,Critical,192.168.1.17,9313,Inside,admin,WS02,10.0.0.20,80,Outside,admin,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 19:55:39,2026-06-12 16:44:53,Finance
8956,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-5929,ACTIVE,Critical,192.168.1.15,17124,Inside,svc_backup,WS03,10.0.0.5,445,Outside,john,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 17:47:21,2026-06-12 19:18:37,Finance
1033,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4153,ACTIVE,Minor,192.168.1.11,62047,Inside,guest,WS01,10.0.0.10,3389,Outside,admin,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:51:15,2026-06-12 00:46:18,Corporate
3675,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2520,ACTIVE,Critical,192.168.1.17,27281,Inside,guest,WS02,10.0.0.5,80,Outside,alice,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:48:09,2026-06-12 06:59:18,Engineering
6023,Authentication,Successful Login,Successful Login detected,AL-3382,ACTIVE,Major,192.168.1.10,20447,Inside,svc_backup,WS02,10.0.0.5,3389,Outside,admin,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:33:09,2026-06-12 17:06:06,HR
4641,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4754,ACTIVE,Minor,192.168.1.10,41974,Inside,admin,FILE01,10.0.0.10,53,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 14:10:33,2026-06-12 10:24:33,Corporate
4227,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3140,ACTIVE,Major,192.168.1.13,26696,Inside,john,DB01,10.0.0.10,445,Outside,john,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 02:54:55,2026-06-12 14:30:58,Engineering
4361,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9902,CLOSED,Minor,192.168.1.16,56557,Inside,guest,WS02,10.0.0.10,445,Outside,alice,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:45:34,2026-06-12 08:38:01,Engineering
2402,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2277,CLOSED,Minor,192.168.1.15,24533,Inside,svc_sql,APP01,10.0.0.15,53,Outside,alice,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:10:52,2026-06-12 12:26:55,Engineering
9378,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-8264,ACTIVE,Major,192.168.1.13,23757,Inside,john,DB01,10.0.0.20,3389,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:39:16,2026-06-12 22:01:01,Corporate
7812,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4654,CLOSED,Minor,192.168.1.11,37268,Inside,guest,WS04,10.0.0.20,53,Outside,guest,WS01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:00:23,2026-06-12 11:25:48,Finance
9870,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-8148,CLOSED,Critical,192.168.1.13,2941,Inside,alice,DB01,10.0.0.10,3389,Outside,john,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:57:52,2026-06-12 18:05:11,HR
8252,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8639,CLOSED,Major,192.168.1.13,29122,Inside,guest,DC01,10.0.0.15,53,Outside,svc_backup,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 14:45:40,2026-06-12 08:25:29,Corporate
3215,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3157,CLOSED,Major,192.168.1.12,23497,Inside,guest,WS02,10.0.0.10,3389,Outside,alice,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 02:57:18,2026-06-12 11:40:47,Finance
5697,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9046,CLOSED,Minor,192.168.1.10,39623,Inside,guest,WS01,10.0.0.5,443,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:28:32,2026-06-12 21:02:08,Engineering
7016,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7605,ACTIVE,Critical,192.168.1.14,49149,Inside,john,WS04,10.0.0.5,445,Outside,alice,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 14:18:03,2026-06-12 11:34:15,HR
9804,Network,RDP Session,RDP Session detected,AL-5182,CLOSED,Critical,192.168.1.17,2728,Inside,john,FILE01,10.0.0.20,3389,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-13 00:28:08,2026-06-12 23:36:34,HR
3136,Network,RDP Session,RDP Session detected,AL-8867,CLOSED,Minor,192.168.1.10,21113,Inside,john,APP01,10.0.0.10,443,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 02:28:05,2026-06-12 01:50:47,Engineering
9865,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1533,CLOSED,Minor,192.168.1.16,65460,Inside,john,DB01,10.0.0.10,53,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:02:12,2026-06-12 15:21:50,Finance
1432,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3851,CLOSED,Minor,192.168.1.14,28733,Inside,guest,DB01,10.0.0.25,80,Outside,alice,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 17:41:04,2026-06-12 13:54:19,Corporate
7949,Network,SMB Traffic,SMB Traffic detected,AL-4836,ACTIVE,Minor,192.168.1.12,10141,Inside,svc_backup,DB01,10.0.0.25,80,Outside,admin,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 22:55:58,2026-06-12 19:50:09,Finance
8348,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-4992,CLOSED,Minor,192.168.1.10,6278,Inside,admin,WS02,10.0.0.25,445,Outside,guest,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:28:31,2026-06-12 07:59:28,Finance
1471,Network,SMB Traffic,SMB Traffic detected,AL-7916,CLOSED,Major,192.168.1.12,9289,Inside,guest,WS04,10.0.0.25,53,Outside,svc_backup,WS04,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:19:11,2026-06-12 07:29:24,HR
2967,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5520,CLOSED,Major,192.168.1.11,14182,Inside,alice,WS03,10.0.0.20,3389,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:39:01,2026-06-12 08:10:25,Corporate
